date,id,store_nbr,family,onpromotion,Oil_prices,city,state,holiday_types,year,month,day
2017-08-17,3002964,17,PRODUCE,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002965,17,SCHOOL AND OFFICE SUPPLIES,2,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002966,17,SEAFOOD,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002967,18,AUTOMOTIVE,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002968,18,BABY CARE,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002969,18,BEAUTY,1,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002970,18,BEVERAGES,24,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002971,18,BOOKS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002972,18,BREAD/BAKERY,9,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002973,18,CELEBRATION,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002974,18,CLEANING,15,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002975,18,DAIRY,20,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002976,18,DELI,9,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002977,18,EGGS,1,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002978,18,FROZEN FOODS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002979,18,GROCERY I,61,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002980,18,GROCERY II,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002981,18,HARDWARE,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002982,18,HOME AND KITCHEN I,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002983,18,HOME AND KITCHEN II,1,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002984,18,HOME APPLIANCES,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002985,18,HOME CARE,12,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002986,18,LADIESWEAR,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002987,18,LAWN AND GARDEN,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002988,18,LINGERIE,3,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002989,18,"LIQUOR,WINE,BEER",3,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002990,18,MAGAZINES,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002991,18,MEATS,19,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002992,18,PERSONAL CARE,8,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002993,18,PET SUPPLIES,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002994,18,PLAYERS AND ELECTRONICS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002995,18,POULTRY,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002996,18,PREPARED FOODS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002997,18,PRODUCE,1,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002998,18,SCHOOL AND OFFICE SUPPLIES,12,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3002999,18,SEAFOOD,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003000,19,AUTOMOTIVE,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003001,19,BABY CARE,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003002,19,BEAUTY,1,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003003,19,BEVERAGES,15,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003004,19,BOOKS,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003005,19,BREAD/BAKERY,6,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003006,19,CELEBRATION,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003007,19,CLEANING,17,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003008,19,DAIRY,8,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003009,19,DELI,3,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003010,19,EGGS,1,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003011,19,FROZEN FOODS,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003012,19,GROCERY I,47,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003013,19,GROCERY II,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003014,19,HARDWARE,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003015,19,HOME AND KITCHEN I,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003016,19,HOME AND KITCHEN II,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003017,19,HOME APPLIANCES,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003018,19,HOME CARE,3,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003019,19,LADIESWEAR,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003020,19,LAWN AND GARDEN,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003021,19,LINGERIE,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003022,19,"LIQUOR,WINE,BEER",1,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003023,19,MAGAZINES,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003024,19,MEATS,13,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003025,19,PERSONAL CARE,9,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003026,19,PET SUPPLIES,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003027,19,PLAYERS AND ELECTRONICS,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003028,19,POULTRY,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003029,19,PREPARED FOODS,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003030,19,PRODUCE,1,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003031,19,SCHOOL AND OFFICE SUPPLIES,4,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003032,19,SEAFOOD,0,47.06999969482422,Guaranda,Bolivar,Not a Holiday,2017,8,17
2017-08-17,3003033,2,AUTOMOTIVE,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003034,2,BABY CARE,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003035,2,BEAUTY,2,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003036,2,BEVERAGES,13,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003037,2,BOOKS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003038,2,BREAD/BAKERY,12,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003039,2,CELEBRATION,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003040,2,CLEANING,9,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003041,2,DAIRY,15,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003042,2,DELI,7,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003043,2,EGGS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003044,2,FROZEN FOODS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003045,2,GROCERY I,36,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003046,2,GROCERY II,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003047,2,HARDWARE,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003048,2,HOME AND KITCHEN I,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003049,2,HOME AND KITCHEN II,1,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003050,2,HOME APPLIANCES,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003051,2,HOME CARE,5,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003052,2,LADIESWEAR,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003053,2,LAWN AND GARDEN,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003054,2,LINGERIE,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003055,2,"LIQUOR,WINE,BEER",7,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003056,2,MAGAZINES,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003057,2,MEATS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003058,2,PERSONAL CARE,8,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003059,2,PET SUPPLIES,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003060,2,PLAYERS AND ELECTRONICS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003061,2,POULTRY,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003062,2,PREPARED FOODS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003063,2,PRODUCE,5,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003064,2,SCHOOL AND OFFICE SUPPLIES,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003065,2,SEAFOOD,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003066,20,AUTOMOTIVE,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003067,20,BABY CARE,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003068,20,BEAUTY,1,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003069,20,BEVERAGES,27,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003070,20,BOOKS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003071,20,BREAD/BAKERY,10,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003072,20,CELEBRATION,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003073,20,CLEANING,21,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003074,20,DAIRY,16,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003075,20,DELI,8,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003076,20,EGGS,1,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003077,20,FROZEN FOODS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003078,20,GROCERY I,63,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003079,20,GROCERY II,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003080,20,HARDWARE,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003081,20,HOME AND KITCHEN I,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003082,20,HOME AND KITCHEN II,2,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003083,20,HOME APPLIANCES,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003084,20,HOME CARE,11,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003085,20,LADIESWEAR,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003086,20,LAWN AND GARDEN,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003087,20,LINGERIE,1,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003088,20,"LIQUOR,WINE,BEER",1,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003089,20,MAGAZINES,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003090,20,MEATS,25,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003091,20,PERSONAL CARE,9,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003092,20,PET SUPPLIES,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003093,20,PLAYERS AND ELECTRONICS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003094,20,POULTRY,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003095,20,PREPARED FOODS,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003096,20,PRODUCE,1,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003097,20,SCHOOL AND OFFICE SUPPLIES,9,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003098,20,SEAFOOD,0,47.06999969482422,Quito,Pichincha,Not a Holiday,2017,8,17
2017-08-17,3003099,21,AUTOMOTIVE,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003100,21,BABY CARE,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003101,21,BEAUTY,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003102,21,BEVERAGES,28,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003103,21,BOOKS,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003104,21,BREAD/BAKERY,8,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003105,21,CELEBRATION,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003106,21,CLEANING,31,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003107,21,DAIRY,16,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003108,21,DELI,11,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003109,21,EGGS,1,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003110,21,FROZEN FOODS,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003111,21,GROCERY I,66,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003112,21,GROCERY II,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003113,21,HARDWARE,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003114,21,HOME AND KITCHEN I,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003115,21,HOME AND KITCHEN II,2,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003116,21,HOME APPLIANCES,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003117,21,HOME CARE,9,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003118,21,LADIESWEAR,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003119,21,LAWN AND GARDEN,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003120,21,LINGERIE,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003121,21,"LIQUOR,WINE,BEER",5,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003122,21,MAGAZINES,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003123,21,MEATS,19,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003124,21,PERSONAL CARE,12,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003125,21,PET SUPPLIES,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003126,21,PLAYERS AND ELECTRONICS,1,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003127,21,POULTRY,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003128,21,PREPARED FOODS,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003129,21,PRODUCE,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003130,21,SCHOOL AND OFFICE SUPPLIES,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003131,21,SEAFOOD,0,47.06999969482422,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,17
2017-08-17,3003132,22,AUTOMOTIVE,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003133,22,BABY CARE,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003134,22,BEAUTY,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003135,22,BEVERAGES,21,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003136,22,BOOKS,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003137,22,BREAD/BAKERY,4,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003138,22,CELEBRATION,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003139,22,CLEANING,17,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003140,22,DAIRY,8,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003141,22,DELI,6,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003142,22,EGGS,1,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003143,22,FROZEN FOODS,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003144,22,GROCERY I,51,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003145,22,GROCERY II,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003146,22,HARDWARE,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003147,22,HOME AND KITCHEN I,2,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003148,22,HOME AND KITCHEN II,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003149,22,HOME APPLIANCES,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003150,22,HOME CARE,7,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003151,22,LADIESWEAR,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003152,22,LAWN AND GARDEN,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003153,22,LINGERIE,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003154,22,"LIQUOR,WINE,BEER",2,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003155,22,MAGAZINES,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003156,22,MEATS,14,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003157,22,PERSONAL CARE,7,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003158,22,PET SUPPLIES,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003159,22,PLAYERS AND ELECTRONICS,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003160,22,POULTRY,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003161,22,PREPARED FOODS,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003162,22,PRODUCE,1,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003163,22,SCHOOL AND OFFICE SUPPLIES,4,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003164,22,SEAFOOD,0,47.06999969482422,Puyo,Pastaza,Not a Holiday,2017,8,17
2017-08-17,3003165,23,AUTOMOTIVE,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003166,23,BABY CARE,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003167,23,BEAUTY,1,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003168,23,BEVERAGES,12,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003169,23,BOOKS,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003170,23,BREAD/BAKERY,10,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003171,23,CELEBRATION,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003172,23,CLEANING,8,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003173,23,DAIRY,12,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003174,23,DELI,7,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003175,23,EGGS,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003176,23,FROZEN FOODS,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003177,23,GROCERY I,28,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003178,23,GROCERY II,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003179,23,HARDWARE,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003180,23,HOME AND KITCHEN I,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003181,23,HOME AND KITCHEN II,1,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003182,23,HOME APPLIANCES,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003183,23,HOME CARE,3,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003184,23,LADIESWEAR,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003185,23,LAWN AND GARDEN,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003186,23,LINGERIE,1,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003187,23,"LIQUOR,WINE,BEER",4,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003188,23,MAGAZINES,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003189,23,MEATS,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003190,23,PERSONAL CARE,8,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003191,23,PET SUPPLIES,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003192,23,PLAYERS AND ELECTRONICS,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003193,23,POULTRY,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003194,23,PREPARED FOODS,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003195,23,PRODUCE,5,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
2017-08-17,3003196,23,SCHOOL AND OFFICE SUPPLIES,0,47.06999969482422,Ambato,Tungurahua,Not a Holiday,2017,8,17
